-121.941328,12.807669,,
-122.882976,12.690396,,
-122.919372,11.758549,,
-123.207094,11.680760,,
-122.415765,12.635526,,
-122.474318,13.539327,,
-121.689782,12.715761,,
-122.532169,12.648988,,
-122.522826,12.636064,,
-122.152186,13.595793,,
-122.225703,13.629991,,
-121.558241,14.516263,,
-121.333857,14.882412,,
-120.647325,15.821097,,
-119.754511,15.341540,,
-119.152953,14.427084,,
-119.157768,14.140775,,
-119.147742,14.196854,,
-119.494847,13.884898,,
-119.363583,14.834405,,
-119.052991,14.185765,,
-118.450720,14.945375,,
-118.530629,14.822119,,
-118.165499,15.100962,,
-117.640249,15.213999,,
-118.339025,16.180865,,
-119.253700,17.081792,,
-119.314832,17.132925,,
-120.165809,17.017090,,
-119.546896,16.026318,,
-119.147659,15.752673,,
-119.896176,16.560993,,
-119.219782,16.808256,,
-119.808970,16.097889,,
-119.581868,15.454143,,
-118.874655,15.733535,,
-118.479880,14.969176,,
-117.642502,15.249078,,
-117.841167,16.096713,,
-117.087796,16.829516,,
-116.522678,16.044893,,
-115.741810,16.458305,,
-116.175780,16.889003,,
-115.597501,17.122939,,
-116.165304,16.589059,,
-115.656997,16.127207,,
-116.488327,15.233380,,
-116.419915,15.887185,,
-117.210483,16.396815,,
-117.804569,16.323905,,
-118.132660,16.686819,,
-118.441315,16.712533,,
-117.731151,16.938980,,
-117.793011,17.289567,,
-116.900989,18.127727,,
-117.406102,17.568411,,
-118.245189,17.251550,,
-117.809011,17.771079,,
-117.425404,16.910866,,
-116.628359,17.037968,,
-116.981776,17.195132,,
-117.710239,16.501516,,
-117.770407,16.555523,,
-117.623626,16.861055,,
-118.152272,16.680399,,
-118.511856,16.215527,,
-118.699575,17.183512,,
-119.471642,16.428440,,
-119.074622,16.144641,,
-118.604166,16.735686,,
-119.428928,16.450496,,
-120.366626,17.317917,,
-119.946561,17.885252,,
-119.891812,18.681209,,
-119.686788,18.211384,,
-118.754621,17.330868,,
-118.159650,16.987384,,
-117.819835,16.941221,,
-117.568689,16.653738,,
-117.623325,16.726141,,
-118.174270,16.861874,,
-118.345583,17.706227,,
-117.739120,16.991017,,
-117.031019,17.546645,,
-116.512401,18.425962,,
-117.272391,18.810009,,
-117.754540,18.379418,,
-117.937847,17.443331,,
-118.855500,16.680574,,
-119.375965,16.812079,,
-120.198009,17.153313,,
-120.877329,17.886100,,
-119.982447,17.643809,,
-119.676918,17.693247,,
-119.478391,16.889522,,
-118.481274,16.062814,,
-118.048605,16.194404,,
-118.499971,16.299457,,
-117.512880,16.558026,,
-117.074287,15.782165,,
-117.215994,15.625986,,
-117.366818,15.815139,,
-117.918080,16.160575,,
-117.982989,15.787356,,
-117.542549,16.704028,,
-117.164892,16.773489,,
-117.798233,16.006152,,
-117.806327,16.442379,,
-117.704257,16.136042,,
-117.556610,15.865459,,
-117.979317,15.850958,,
-117.558266,16.833954,,
-116.842247,17.075133,,
-117.421215,17.287927,,
-116.926342,17.672363,,
-117.161196,16.867250,,
-117.280538,17.293815,,
-116.758448,18.049029,,
-117.414872,19.032662,,
-116.566650,18.354510,,
-115.702091,18.777747,,
-115.199743,18.341661,,
-114.907832,19.268266,,
-115.578117,19.874551,,
-114.660740,19.975236,,
-114.878892,20.373347,,
-115.209129,19.806158,,
-114.504066,20.775675,,
-114.245330,21.021419,,
-114.483186,21.561007,,
-114.160325,22.407772,,
-113.199365,21.947986,,
-114.080858,21.449818,,
-113.747041,22.250084,,
-113.313224,22.985108,,
-113.720968,23.820325,,
-114.038471,23.778020,,
-114.894021,23.526140,,
-114.277192,22.730121,,
-115.166985,22.526332,,
-114.688264,22.363486,,
-115.484943,22.640854,,
-116.027099,23.148057,,
-115.743636,22.913371,,
-115.517839,23.728943,,
-115.125591,24.667535,,
-115.412902,25.143168,,
-114.538390,25.973279,,
-113.964715,26.185466,,
-113.408547,27.141327,,
-114.030401,28.057501,,
-114.820465,27.259563,,
-115.294600,28.204331,,
-115.743353,28.877650,,
-115.361823,28.448588,,
-115.767180,29.398238,,
-115.038516,29.125702,,
-115.126841,28.965894,,
-115.529380,29.062585,,
-115.245016,29.531991,,
-114.671552,30.466088,,
-115.449118,30.422465,,
-116.081483,30.718959,,
-115.462601,31.551810,,
-116.364262,32.077090,,
-115.998420,31.317685,,
-116.628763,32.051227,,
-116.214166,32.844929,,
-116.730597,33.657021,,
-116.367712,33.843848,,
-116.612281,33.225611,,
-116.904446,33.038620,,
-117.560866,32.831672,,
-116.749788,33.519470,,
-117.187903,32.713709,,
-117.459554,32.364049,,
-116.670833,32.105216,,
-117.081848,32.462883,,
-117.975750,33.424458,,
-117.479638,33.333462,,
-117.672994,32.634489,,
-118.037456,33.555823,,
-117.246737,34.464214,,
-117.299192,34.686915,,
-118.237315,34.709557,,
-117.309261,35.680245,,
-117.337406,36.219101,,
-117.340423,36.806545,,
-117.741113,36.092168,,
-117.454061,36.257282,,
-118.121137,37.022512,,
-118.698905,37.657520,,
-117.770424,37.482554,,
-118.483826,37.370860,,
-117.585115,38.056735,,
-116.954957,37.656756,,
-116.528024,38.476488,,
-117.478455,39.425861,,
-116.602251,39.638685,,
-115.744831,40.327369,,
-116.099303,39.517107,,
-116.230871,39.328976,,
-117.060268,38.628317,,
-117.207004,39.402899,,
-116.367973,38.794816,,
-115.580548,38.853609,,
-115.123940,39.035710,,
-115.227014,39.228904,,
-115.829979,40.008828,,
-116.434028,40.709690,,
-115.462252,39.991558,,
-116.376581,40.839868,,
-116.484068,41.106667,,
-115.876634,41.675414,,
-115.315806,42.556720,,
-116.076592,43.512501,,
-116.392162,42.608686,,
-116.421506,42.397010,,
-116.345922,41.862572,,
-115.611782,41.746926,,
-116.447637,42.048316,,
-116.326603,41.810833,,
-117.270831,41.944643,,
-116.287158,42.283418,,
-115.761948,43.113491,,
-114.931320,43.659784,,
-115.649429,44.378059,,
-115.456670,45.199996,,
-115.842974,45.755754,,
-115.027858,45.018910,,
-115.252020,44.179905,,
-114.254802,43.238024,,
-114.581637,43.486903,,
-114.005115,43.648076,,
-113.573538,44.134655,,
-114.048326,44.434547,,
-114.556592,43.796954,,
-114.469132,44.490581,,
-114.936218,45.482493,,
-114.871953,45.526007,,
-114.968189,46.088983,,
-114.117300,45.265447,,
-114.050885,44.948265,,
-114.965394,45.082844,,
-115.190241,44.535698,,
-114.616684,44.345764,,
-115.206698,44.785883,,
-115.570734,44.879023,,
-115.856417,45.479076,,
-115.852465,45.548733,,
-116.430572,45.521727,,
-115.536889,45.782714,,
-115.378001,46.760601,,
-115.605919,46.043968,,
-116.148868,45.643157,,
-115.681435,45.026356,,
-116.519111,45.946617,,
-116.370366,45.812702,,
-116.024358,44.996682,,
-115.707719,44.322655,,
-115.063492,44.044689,,
-114.609219,44.189311,,
-114.615428,44.848715,,
-114.893601,44.566997,,
-115.852213,45.554490,,
-116.330397,45.871364,,
-115.822740,45.443877,,
-115.679278,45.575088,,
-116.514259,45.740226,,
-116.751608,45.719378,,
-116.983650,45.156153,,
-116.078272,45.747017,,
-115.864075,45.366128,,
-115.170022,44.971908,,
-115.353492,44.279128,,
-116.006114,44.200959,,
-115.962286,44.315082,,
-115.207522,44.576851,,
-115.348634,44.775582,,
-115.707713,44.642089,,
-115.075709,43.691133,,
-114.790570,43.156519,,
-114.726242,43.892380,,
-114.553656,44.292359,,
-113.995071,44.522696,,
-114.554651,43.655706,,
-113.826918,44.624027,,
-114.327780,44.904861,,
-114.717540,45.149263,,
-113.757590,46.000334,,
-113.880447,46.799618,,
-113.875429,45.835237,,
-114.508373,45.988244,,
-114.405656,45.656804,,
-113.514262,46.260109,,
-112.544230,45.914881,,
-112.451344,46.316316,,
-112.808049,46.293514,,
-112.868611,45.978597,,
-113.148986,46.937445,,
-113.328906,47.579692,,
-113.647773,48.480398,,
-112.910851,49.319581,,
-111.926279,50.212295,,
-111.411312,49.427237,,
-112.003978,50.209970,,
-111.214297,49.349935,,
-111.598210,48.511825,,
-112.451606,49.132236,,
-111.974311,48.772015,,
-112.234723,49.341568,,
-113.025227,48.375831,,
-112.518230,47.860084,,
-113.024289,46.920777,,
-113.050812,46.288881,,
-113.345976,46.879787,,
-112.725657,46.156154,,
-112.362853,45.495685,,
-113.309894,45.092316,,
-112.437746,45.767214,,
-112.759218,46.138230,,
-113.192941,46.671970,,
-113.109920,47.538284,,
-113.341204,47.906992,,
-114.116828,48.486582,,
-113.372443,48.472343,,
-113.877518,47.706132,,
-114.015072,47.411310,,
-113.449391,46.552019,,
-113.046665,45.699058,,
-112.447292,46.225760,,
-112.196136,45.584379,,
-111.512751,45.426885,,
-111.264837,45.495006,,
-110.549549,45.426898,,
-111.249828,46.343682,,
-110.944041,46.824032,,
-111.568997,46.495343,,
-110.916370,45.703326,,
-111.857368,46.143252,,
-111.577455,45.425327,,
-111.873563,44.996868,,
-111.783840,45.801592,,
-112.327080,45.811399,,
-112.179252,45.682187,,
-112.079812,46.634620,,
-111.677180,46.867145,,
-112.266376,46.320395,,
-111.518507,46.215532,,
-110.593420,46.775354,,
-109.650003,46.905596,,
-109.170703,47.483991,,
-108.501220,47.601960,,
-107.634927,46.646889,,
-108.352927,46.600684,,
-108.821527,46.180202,,
-108.130203,45.853696,,
-107.660514,45.110015,,
-108.583181,45.795182,,
-107.792884,46.362692,,
-107.566858,47.112473,,
-108.467188,46.866137,,
-109.152819,46.227302,,
-108.539341,45.724078,,
-109.042015,45.125186,,
-110.000657,45.480097,,
-110.650253,46.058421,,
-111.404192,45.949476,,
-112.365540,46.048928,,
-112.580143,45.897570,,
-112.951872,46.318045,,
-112.151599,45.339625,,
-112.150953,45.638403,,
-112.402211,45.220119,,
-113.223164,45.269442,,
-113.296915,44.689596,,
-114.250239,44.943777,,
-114.328896,45.091281,,
-115.137361,45.582663,,
-114.944770,44.856717,,
-114.844676,45.516384,,
-114.798885,44.680863,,
-115.371319,43.901417,,
-114.546397,43.432899,,
-113.592684,43.063882,,
-113.382970,43.311008,,
-113.499891,43.210766,,
-114.490324,44.070045,,
-115.145340,44.772011,,
-115.738012,45.671016,,
-116.334019,46.306921,,
-116.285939,45.720694,,
-115.458506,45.993508,,
-114.539059,46.117810,,
-114.241647,46.062424,,
-113.597102,45.268417,,
-113.900734,44.671064,,
-113.932511,43.870184,,
-114.552639,44.370544,,
-115.417014,44.023065,,
-115.961077,43.202952,,
-115.912480,43.085042,,
-115.691060,42.304969,,
-114.699459,41.489675,,
-114.736692,42.484125,,
-114.351475,43.182531,,
-114.369520,43.955856,,
-113.665616,43.433958,,
-113.081467,44.331769,,
-113.012099,43.372922,,
-113.855210,43.496740,,
-114.112115,43.891835,,
-114.722289,43.271995,,
-115.391305,42.866081,,
-115.810287,42.744838,,
-115.768761,43.451332,,
-115.172693,42.673391,,
-115.218667,42.416003,,
-115.503237,43.379012,,
-114.963413,44.365899,,
-115.017637,44.886703,,
-115.230772,43.898547,,
-115.238381,43.047068,,
-114.576469,43.176881,,
-114.729403,43.100070,,
-114.682861,43.034295,,
-113.919978,43.230238,,
-114.577655,44.190644,,
-115.217258,44.795249,,
-115.032803,45.760597,,
-115.675797,46.424960,,
-116.641831,46.021050,,
-115.760919,45.653663,,
-116.125553,46.493434,,
-115.172271,46.655685,,
-114.477592,46.576024,,
-113.530664,46.934076,,
-112.687330,46.062989,,
-112.590651,45.759756,,
-113.446935,46.597847,,
-112.938803,46.792542,,
-112.224231,46.485825,,
-112.235115,46.288827,,
-111.707547,47.119108,,
-110.782912,46.330607,,
-109.867216,46.487130,,
-109.188552,47.294015,,
-109.662296,47.891419,,
-108.670846,48.693202,,
-107.969929,48.229410,,
-107.716931,48.288819,,
-106.910385,49.256008,,
-107.313353,50.007995,,
-108.260825,50.233247,,
-108.953805,50.106789,,
-108.860038,50.515934,,
-108.256413,51.030083,,
-107.430542,50.798217,,
-108.268262,50.826596,,
-108.743328,50.416499,,
-109.622562,50.597673,,
-109.367646,51.177036,,
-109.906412,52.039323,,
-109.831249,51.081313,,
-109.083489,50.263290,,
-109.334459,49.771553,,
-110.328422,49.042558,,
-110.494480,48.302507,,
-109.935436,47.964467,,
-110.400888,48.358819,,
-109.625399,49.220823,,
-109.651030,50.160028,,
-109.048243,50.006379,,
-108.318415,50.257994,,
-107.325860,49.823679,,
-106.601874,49.922559,,
-106.669929,49.345852,,
-107.033020,48.783868,,
-107.192476,48.372702,,
-107.045628,48.012695,,
-106.912000,47.541318,,
-106.237799,47.313196,,
-105.632560,46.792210,,
-104.805890,46.583981,,
-105.665598,47.148454,,
-105.066034,47.488304,,
-105.068957,47.185241,,
-105.739400,48.113251,,
-106.249700,47.945626,,
-107.072662,47.728387,,
-106.769905,47.295270,,
-106.177515,46.850176,,
-106.163600,47.236568,,
-105.363646,48.145842,,
-104.886028,48.181521,,
-104.761068,48.725737,,
-104.680905,49.259708,,
-104.386669,48.972227,,
-104.773679,49.162735,,
-104.701389,48.469976,,
-104.108222,49.107956,,
-103.903649,48.138848,,
-103.187508,47.693162,,
-102.882020,48.685084,,
-101.930851,49.580036,,
-100.931826,50.579370,,
-100.331513,50.998346,,
-100.532711,51.029387,,
-99.662692,50.086963,,
-98.992684,50.912515,,
-98.427545,51.471800,,
-98.020233,50.573346,,
-98.923699,49.620821,,
-99.780807,48.815754,,
-99.083936,49.737794,,
-98.742213,49.396731,,
-99.434551,49.500683,,
-99.152583,49.202161,,
-99.947781,49.312880,,
-100.542423,49.434929,,
-99.563874,50.375131,,
-99.294555,49.568040,,
-100.127652,49.543854,,
-100.441347,49.950772,,
-99.669686,50.265512,,
-99.092720,50.138250,,
-100.022920,49.665089,,
-100.753033,48.694082,,
-100.043195,48.411829,,
-99.754117,48.240515,,
-100.377827,47.914666,,
-100.361638,47.392454,,
-100.758688,47.062649,,
-101.575298,46.655960,,
-101.650854,45.756467,,
-102.347741,44.862322,,
-102.127220,44.992810,,
-101.391591,44.607283,,
-101.541105,45.589790,,
-101.993140,45.248508,,
-101.143079,45.522156,,
-100.788657,46.501799,,
-100.431992,46.231485,,
-100.642871,46.503823,,
-101.164131,47.344925,,
-101.534628,47.478259,,
-101.327133,47.004492,,
-101.310844,47.641710,,
-100.767450,47.861411,,
-100.318371,46.881844,,
-100.172604,47.330325,,
-100.563103,46.842405,,
-101.103835,46.908274,,
-101.999710,46.960930,,
-101.966217,46.438194,,
-102.378752,46.573779,,
-103.019371,46.326781,,
-102.790889,45.804329,,
-102.267199,46.424732,,
-102.667444,46.604365,,
-102.492850,47.282388,,
-101.871051,47.736478,,
-101.262042,46.828444,,
-101.379971,46.491328,,
-102.262208,45.912122,,
-102.043371,45.612457,,
-101.568009,45.453457,,
-102.287233,45.227862,,
-101.920883,45.815353,,
-102.072872,46.745032,,
-101.704773,46.727287,,
-102.014128,46.964609,,
-102.683148,46.675669,,
-102.334010,47.249189,,
-102.246546,47.520005,,
-102.552539,46.905148,,
-102.091536,47.012187,,
-102.661145,47.822136,,
-102.623425,47.184093,,
-101.908821,46.417750,,
-101.225129,47.227037,,
-101.577526,47.041687,,
-101.827921,47.074108,,
-102.548548,46.609184,,
-102.237861,45.733439,,
-102.877468,45.174245,,
-103.421811,46.055801,,
-102.424448,46.294416,,
-101.489507,45.982294,,
-101.267500,46.745761,,
-100.711965,46.076938,,
-101.661683,46.610876,,
-101.211161,46.696423,,
-102.077484,46.022078,,
-102.690349,46.356183,,
-102.142992,46.402881,,
-102.810524,45.790680,,
-102.379439,46.205128,,
-101.835234,47.036223,,
-101.373226,47.424199,,
-101.588501,47.516504,,
-101.810562,46.701094,,
-101.826833,46.391949,,
-102.152317,46.812623,,
-102.374388,46.667385,,
-102.360895,46.874519,,
-102.907524,45.997933,,
-101.994277,46.684181,,
-102.469262,46.251670,,
-102.592781,46.263394,,
-102.817961,46.030258,,
-103.212828,46.021513,,
-103.478846,45.309136,,
-102.535686,45.018070,,
-101.598800,45.895901,,
-102.265302,45.423185,,
-101.310786,44.773544,,
-101.837574,43.957608,,
-100.986017,44.915228,,
-100.863761,44.088877,,
-101.377267,44.484537,,
-101.294076,44.955514,,
-102.139974,44.418546,,
-102.471041,44.124506,,
-103.079941,44.243258,,
-102.158707,43.802415,,
-101.547393,42.973852,,
-101.747643,42.969080,,
-102.388410,42.306606,,
-102.516933,43.290997,,
-103.030152,43.983498,,
-103.465148,44.357111,,
-103.936843,45.000543,,
-103.767544,45.761039,,
-103.261140,44.809663,,
-103.217556,43.866060,,
-103.982016,44.663392,,
-104.649722,44.876736,,
-105.421573,44.907368,,
-105.701557,44.734006,,
-104.832111,45.504238,,
-103.976248,45.420487,,
-104.867388,46.353447,,
-105.717353,45.615086,,
-106.557918,46.220539,,
-106.224865,46.128185,,
-105.970792,45.392495,,
-105.638718,45.113632,,
-106.000497,44.333303,,
-105.374950,44.421752,,
-105.536069,44.433097,,
-105.936988,43.459064,,
-106.127393,43.292991,,
-105.555551,43.283638,,
-106.054684,43.415405,,
-106.970454,42.701420,,
-106.251552,43.446378,,
-106.741411,43.891354,,
-105.745010,44.458208,,
-104.908107,44.998753,,
-104.427315,45.527504,,
-105.308944,45.438421,,
-104.574874,44.566110,,
-104.906654,45.209678,,
-105.487020,45.064973,,
-105.889752,45.966514,,
-105.908525,45.678494,,
-105.978989,45.276412,,
-106.483933,45.130749,,
-106.780036,44.838268,,
-106.030761,43.852980,,
-105.505010,43.596276,,
-105.760520,43.518807,,
-105.975851,43.479344,,
-105.730008,43.821056,,
-105.361848,42.937008,,
-104.425115,42.554914,,
-105.015677,41.905815,,
-105.328717,41.282173,,
-105.852877,42.052850,,
-105.316038,41.734922,,
-106.267847,41.680992,,
-107.003858,41.090388,,
-106.652067,40.617607,,
-107.268162,40.377615,,
-106.285061,41.050703,,
-106.972853,41.518953,,
-106.100258,40.856663,,
-106.361773,40.145804,,
-107.117460,40.216185,,
-106.578128,41.135739,,
-107.192728,41.022100,,
-106.874538,40.578130,,
-106.891605,40.796238,,
-106.317168,40.198149,,
-106.115514,39.985133,,
-105.493109,39.099058,,
-104.559814,38.973501,,
-104.592109,38.240992,,
-104.430718,39.095858,,
-104.291666,39.834280,,
-104.171396,40.014772,,
-104.956864,40.138021,,
-104.323400,40.777861,,
-105.285403,40.638892,,
-105.521217,39.948865,,
-106.302530,40.278072,,
-105.311105,39.510734,,
-105.488625,38.793370,,
-105.423000,38.630567,,
-105.890664,38.841450,,
-106.155172,38.823864,,
-105.272713,38.270140,,
-104.347627,39.017607,,
-105.244035,39.734916,,
-105.078951,39.198027,,
-105.894269,39.712866,,
-105.894867,39.716342,,
-105.962049,39.729240,,
-105.622052,40.593801,,
-105.526138,40.269145,,
-105.336962,39.419190,,
-104.404172,38.812536,,
-104.350581,38.344961,,
-104.576468,37.728821,,
-104.207251,36.810042,,
-104.222641,36.546994,,
-104.206623,36.756350,,
-104.421086,36.500313,,
-103.429818,36.481669,,
-103.291558,35.624302,,
-102.358854,36.420365,,
-101.554982,35.806629,,
-101.713938,35.905156,,
-102.478135,35.531019,,
-102.350214,36.208442,,
-101.695755,36.676291,,
-101.169814,36.648840,,
-100.938412,37.387743,,
-99.971278,37.874912,,
-99.912877,37.279814,,
-99.628272,37.852972,,
-99.760551,37.280334,,
-99.603153,36.980308,,
-98.753895,37.764185,,
-99.285209,37.462970,,
-98.643633,36.885611,,
-99.129622,36.372537,,
-98.171112,37.330122,,
-97.198066,36.471127,,
-96.990568,36.837157,,
-96.157453,37.730567,,
-96.385869,37.571781,,
-95.700464,37.429208,,
-96.045026,37.687679,,
-96.535675,38.368061,,
-96.573745,37.527496,,
-95.859794,36.834973,,
-96.112384,37.805882,,
-96.220292,37.840270,,
-96.379052,38.200570,,
-96.934605,37.725191,,
-96.802549,38.222332,,
-97.308710,38.204022,,
-96.449733,38.758649,,
-97.134093,37.768488,,
-97.648095,38.726267,,
-98.645493,38.365688,,
-98.066399,38.128667,,
-98.934308,38.606909,,
-99.065000,39.380344,,
-99.877563,38.470121,,
-99.448323,39.287119,,
-100.091749,39.682670,,
-101.075170,39.902915,,
-101.316958,40.335521,,
-101.804480,41.285535,,
-102.146834,41.962670,,
-102.111008,41.116826,,
-101.265084,41.171612,,
-101.499972,40.901155,,
-102.080687,40.796293,,
-102.957716,41.075414,,
-102.605182,41.173889,,
-103.068842,41.593978,,
-102.864365,42.550791,,
-102.993467,42.697371,,
-102.004595,43.248237,,
-101.146478,44.155746,,
-101.692428,43.889255,,
-101.772955,43.113155,,
-101.801108,44.009118,,
-101.443503,43.969847,,
-100.966385,43.061075,,
-101.842169,43.927751,,
-101.208946,44.518841,,
-100.807910,45.058707,,
-101.665557,45.940852,,
-100.672969,46.614919,,
-101.134334,46.889685,,
-101.245218,46.783654,,
-100.445963,46.245813,,
